,Data,Hora,"PRECIPITAÇÃO TOTAL, HORÁRIO (mm)","PRESSAO ATMOSFERICA AO NIVEL DA ESTACAO, HORARIA (mB)",PRESSÃO ATMOSFERICA MAX.NA HORA ANT. (AUT) (mB),PRESSÃO ATMOSFERICA MIN. NA HORA ANT. (AUT) (mB),RADIACAO GLOBAL (Kj/m²),"TEMPERATURA DO AR - BULBO SECO, HORARIA (°C)",TEMPERATURA DO PONTO DE ORVALHO (°C),TEMPERATURA MÁXIMA NA HORA ANT. (AUT) (°C),TEMPERATURA MÍNIMA NA HORA ANT. (AUT) (°C),TEMPERATURA ORVALHO MAX. NA HORA ANT. (AUT) (°C),TEMPERATURA ORVALHO MIN. NA HORA ANT. (AUT) (°C),UMIDADE REL. MAX. NA HORA ANT. (AUT) (%),UMIDADE REL. MIN. NA HORA ANT. (AUT) (%),"UMIDADE RELATIVA DO AR, HORARIA (%)","VENTO, DIREÇÃO HORARIA (gr) (° (gr))","VENTO, RAJADA MAXIMA (m/s)","VENTO, VELOCIDADE HORARIA (m/s)",region,state,station,station_code,latitude,longitude,height
0,2020-01-02,00:00,0.0,1005.9,1005.9,1005.3,-9999,24.1,22.6,24.1,24.0,22.7,22.6,92,92,92,62,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1,2020-01-02,04:00,0.0,1005.9,1006.5,1005.9,-9999,24.0,22.7,24.1,24.0,22.8,22.7,93,92,93,23,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2,2020-01-02,08:00,0.4,1004.7,1004.8,1004.7,-9999,23.8,22.5,24.0,23.7,22.8,22.5,93,92,93,1,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
3,2020-01-02,12:00,0.0,1007.4,1007.4,1006.8,811,25.4,23.3,25.5,24.3,23.7,23.1,93,88,88,50,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
4,2020-01-02,16:00,0.0,1006.0,1007.0,1006.0,2379,28.4,23.5,29.1,27.6,24.6,23.1,80,72,75,17,4.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
5,2020-01-02,20:00,5.0,1004.6,1004.7,1004.3,260,23.6,22.0,24.2,23.5,22.2,21.8,91,87,91,53,12.5,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
6,2020-01-03,00:00,0.2,1006.7,1006.7,1006.0,-9999,24.5,23.2,24.5,24.3,23.2,23.0,93,92,93,60,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
7,2020-01-03,04:00,0.0,1006.6,1007.0,1006.6,-9999,23.7,22.6,23.9,23.7,22.7,22.6,93,93,93,172,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
8,2020-01-03,08:00,0.0,1005.6,1005.6,1005.4,-9999,23.4,22.4,23.4,23.3,22.4,22.3,94,94,94,183,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
9,2020-01-03,12:00,0.0,1008.5,1008.5,1007.7,841,25.4,24.2,25.6,24.6,24.4,23.6,94,93,93,182,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
10,2020-01-03,16:00,0.0,1007.1,1008.1,1007.1,1711,30.1,22.8,30.5,29.3,24.5,22.7,72,64,65,61,3.5,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
11,2020-01-03,20:00,0.0,1004.9,1004.9,1004.0,679,27.6,24.1,27.9,27.5,24.3,23.4,82,78,82,280,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
12,2020-01-04,00:00,2.4,1008.1,1008.1,1007.3,-9999,24.4,23.2,24.4,24.3,23.2,23.1,93,93,93,129,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
13,2020-01-04,04:00,0.0,1007.8,1008.4,1007.8,-9999,23.7,22.6,23.9,23.7,22.8,22.6,94,94,94,55,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
14,2020-01-04,08:00,0.2,1006.3,1006.4,1006.3,-9999,23.2,22.2,23.3,23.1,22.2,22.1,94,94,94,198,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15,2020-01-04,12:00,0.0,1009.1,1009.2,1008.7,744,25.7,24.6,25.7,24.9,24.6,23.9,94,94,94,225,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
16,2020-01-04,16:00,0.0,1007.3,1008.4,1007.3,1236,27.3,24.2,27.5,26.4,24.5,23.7,87,83,83,297,2.7,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
17,2020-01-04,20:00,0.0,1005.6,1005.6,1005.0,361,25.8,22.8,27.5,25.8,24.1,22.7,84,81,84,45,2.4,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
18,2020-01-05,00:00,0.0,1008.0,1008.0,1007.3,-9999,24.4,22.9,24.4,24.3,22.9,22.8,92,90,92,7,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
19,2020-01-05,04:00,0.0,1006.8,1007.4,1006.8,-9999,24.0,22.8,24.0,23.9,22.8,22.7,93,93,93,336,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
20,2020-01-05,08:00,0.2,1005.9,1005.9,1005.2,-9999,23.9,22.8,24.0,23.9,22.9,22.8,94,94,94,20,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
21,2020-01-05,12:00,0.0,1008.5,1008.6,1007.6,490,25.1,23.4,25.1,24.1,23.4,22.8,93,90,91,340,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
22,2020-01-05,16:00,0.0,1006.3,1007.6,1006.3,1722,29.2,23.6,29.7,28.5,23.6,21.8,72,66,72,265,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
23,2020-01-05,20:00,11.6,1004.9,1005.1,1004.8,24,24.2,23.1,24.9,24.2,23.6,23.0,93,92,93,320,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
24,2020-01-06,00:00,0.4,1007.5,1007.5,1006.4,-9999,24.0,22.9,24.2,24.0,23.1,22.9,94,94,94,266,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
25,2020-01-06,04:00,0.0,1006.2,1007.0,1006.2,-9999,23.9,22.9,24.0,23.8,23.0,22.8,94,94,94,278,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
26,2020-01-06,08:00,3.8,1005.2,1005.2,1004.8,-9999,23.6,22.7,23.7,23.6,22.7,22.6,94,94,94,267,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
27,2020-01-06,12:00,0.0,1008.1,1008.1,1007.3,1000,25.6,24.3,25.8,24.5,24.6,23.5,94,92,92,156,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
28,2020-01-06,16:00,0.0,1005.9,1007.0,1005.9,2583,30.8,23.1,30.9,29.6,24.1,22.7,69,62,64,28,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
29,2020-01-06,20:00,2.8,1006.1,1006.1,1005.2,17,23.6,22.5,23.8,23.6,22.6,22.5,93,93,93,190,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
30,2020-01-07,00:00,1.4,1007.7,1007.7,1007.4,-9999,22.7,21.7,22.7,22.5,21.7,21.5,94,94,94,62,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
31,2020-01-07,04:00,0.8,1007.3,1007.9,1007.3,-9999,22.8,21.9,22.8,22.6,21.9,21.6,94,94,94,113,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
32,2020-01-07,08:00,0.0,1006.7,1006.7,1006.2,-9999,22.3,21.4,22.3,22.1,21.4,21.2,94,94,94,158,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
33,2020-01-07,12:00,0.0,1009.1,1009.2,1008.6,370,23.6,22.6,23.7,23.1,22.7,22.2,95,94,94,166,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
34,2020-01-07,16:00,0.0,1007.6,1008.8,1007.6,2270,29.5,24.0,29.5,27.5,24.4,22.8,81,70,72,85,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
35,2020-01-07,20:00,0.8,1005.6,1005.7,1005.6,1123,26.7,23.8,26.7,25.2,23.8,22.8,88,83,84,17,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
36,2020-01-08,00:00,0.6,1007.2,1007.2,1006.9,-9999,25.8,24.0,25.9,25.7,24.1,24.0,90,90,90,18,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
37,2020-01-08,04:00,0.4,1006.3,1007.1,1006.3,-9999,25.0,23.7,25.1,25.0,23.7,23.6,92,92,92,5,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
38,2020-01-08,08:00,0.2,1006.1,1006.1,1006.0,-9999,24.1,23.0,24.4,24.1,23.2,23.0,93,93,93,210,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
39,2020-01-08,12:00,0.0,1008.8,1008.8,1008.5,1420,27.6,24.1,27.7,25.5,24.7,24.1,92,81,81,21,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
40,2020-01-08,16:00,0.0,1007.5,1008.6,1007.5,2635,29.6,23.2,29.9,27.5,25.1,23.1,84,68,69,17,8.1,0.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
41,2020-01-08,20:00,0.0,1006.3,1006.4,1005.8,255,25.5,23.6,25.5,25.2,23.6,23.2,90,88,90,354,2.1,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
42,2020-01-09,00:00,0.0,1007.5,1007.5,1006.9,-9999,24.7,23.1,24.8,24.7,23.1,22.9,91,90,91,118,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
43,2020-01-09,04:00,0.0,1006.8,1007.3,1006.8,-9999,24.5,23.2,24.5,24.4,23.2,23.1,93,92,92,357,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
44,2020-01-09,08:00,0.0,1005.8,1005.8,1005.5,-9999,23.6,22.4,24.2,23.6,23.0,22.4,93,93,93,128,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
45,2020-01-09,12:00,0.0,1008.2,1008.2,1007.7,1427,27.4,23.9,27.4,25.4,24.5,23.3,93,80,81,34,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
46,2020-01-09,16:00,0.0,1007.3,1008.0,1007.3,2162,31.4,22.1,31.4,29.9,22.8,21.1,63,56,58,100,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
47,2020-01-09,20:00,0.0,1004.7,1004.9,1004.3,539,27.4,22.8,28.6,27.4,22.8,20.0,76,61,76,278,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
48,2020-01-10,00:00,0.0,1008.0,1008.0,1007.4,-9999,26.3,22.9,26.4,26.2,23.4,22.9,84,81,82,6,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
49,2020-01-10,04:00,0.0,1007.3,1008.3,1007.3,-9999,25.2,23.2,25.2,24.9,23.4,23.1,90,89,89,2,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
50,2020-01-10,08:00,0.0,1006.1,1006.2,1006.0,-9999,23.9,22.6,24.0,23.7,22.7,22.3,92,92,92,38,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
51,2020-01-10,12:00,0.0,1008.1,1008.2,1008.0,1162,27.3,24.1,27.3,25.0,24.1,23.4,91,83,83,26,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
52,2020-01-10,16:00,0.0,1006.7,1007.6,1006.7,2454,31.1,22.2,31.7,29.9,23.2,21.6,64,58,59,10,6.8,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
